order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
180179,0.3658,36.6,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111013,0.5268,52.7,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
208704,0.6036,60.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
138104,0.4255,42.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155476,0.6224,62.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
60727,0.405,40.5,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
175429,0.4965,49.7,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
24991,0.4262,42.6,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
121661,0.4922,49.2,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42897,0.4702,47.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
65707,0.4904,49.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
24629,0.4031,40.3,MEDIUM,1,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
38489,0.4363,43.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
43700,0.474,47.4,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
81627,0.4888,48.9,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
103296,0.3326,33.3,LOW,0,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
120291,0.5595,55.9,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
6124,0.3992,39.9,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
205283,0.5951,59.5,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
14438,0.5506,55.1,MEDIUM,0,Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
112758,0.5429,54.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155037,0.3306,33.1,LOW,1,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
163613,0.5985,59.8,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
168088,0.4112,41.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
89085,0.4886,48.9,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
178220,0.4704,47.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
44622,0.5722,57.2,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
181518,0.4384,43.8,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
110182,0.5014,50.1,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
236010,0.5756,57.6,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
105083,0.4657,46.6,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
15230,0.436,43.6,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
1189,0.4047,40.5,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155433,0.4247,42.5,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
107704,0.5866,58.7,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111047,0.3585,35.8,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
68067,0.5919,59.2,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
100473,0.4568,45.7,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
152019,0.592,59.2,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
199817,0.4975,49.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
68528,0.3507,35.1,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
124987,0.4255,42.6,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
20281,0.5817,58.2,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
160849,0.5447,54.5,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125905,0.4449,44.5,MEDIUM,1,Delivery Delay (HIGH) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
93084,0.5675,56.8,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
12670,0.4477,44.8,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
233662,0.4833,48.3,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
71254,0.5771,57.7,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
12954,0.5768,57.7,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
101822,0.5078,50.8,MEDIUM,1,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
95828,0.3924,39.2,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
135247,0.4309,43.1,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
26909,0.5227,52.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
121176,0.7483,74.8,HIGH,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
72156,0.5684,56.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
20621,0.5647,56.5,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
80045,0.4564,45.6,MEDIUM,1,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
81275,0.4234,42.3,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
161593,0.5079,50.8,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
194245,0.3285,32.8,LOW,0,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
167957,0.4847,48.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
57524,0.3671,36.7,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
210118,0.3077,30.8,LOW,0,Standard Order Profile (LOW),🟢 Low Return Risk: Order approved for standard fulfillment.
80721,0.5623,56.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
156220,0.537,53.7,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
230115,0.5679,56.8,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
114916,0.5355,53.6,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
35692,0.4408,44.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
139737,0.3422,34.2,LOW,0,Standard Order Profile (LOW),🟢 Low Return Risk: Order approved for standard fulfillment.
221840,0.3957,39.6,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
69582,0.4995,50.0,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
32923,0.5107,51.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
230746,0.4354,43.5,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
198761,0.5479,54.8,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
169665,0.5561,55.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229619,0.5955,59.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
13858,0.5156,51.6,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63093,0.3892,38.9,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
176365,0.4792,47.9,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
87568,0.4294,42.9,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125538,0.4662,46.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
238783,0.5532,55.3,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
45550,0.5295,52.9,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197861,0.5053,50.5,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
201859,0.4873,48.7,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
226609,0.4708,47.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
44712,0.4901,49.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
77887,0.5615,56.2,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111284,0.5332,53.3,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
234144,0.4726,47.3,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
207862,0.521,52.1,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
7158,0.4322,43.2,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
44540,0.4974,49.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
93832,0.4769,47.7,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
99367,0.5792,57.9,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
15156,0.5485,54.9,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
24018,0.5294,52.9,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
50731,0.4975,49.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
195214,0.4149,41.5,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
171592,0.4812,48.1,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
36254,0.5836,58.4,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
117580,0.4489,44.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
113098,0.5367,53.7,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
45961,0.408,40.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
238699,0.4074,40.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
150967,0.4203,42.0,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
137692,0.4874,48.7,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
110561,0.5559,55.6,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
66853,0.4191,41.9,MEDIUM,1,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
38971,0.4698,47.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
142669,0.5716,57.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
85239,0.5964,59.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
136513,0.5945,59.4,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
179822,0.4853,48.5,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
29588,0.6299,63.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
228035,0.3397,34.0,LOW,0,Delivery Delay (HIGH),🟢 Low Return Risk: Order approved for standard fulfillment.
36216,0.6133,61.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
187120,0.7176,71.8,HIGH,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
37283,0.581,58.1,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
15272,0.6608,66.1,HIGH,1,Elevated Category Risk - Beauty (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
86250,0.5597,56.0,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
45339,0.4105,41.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
236643,0.6616,66.2,HIGH,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
243561,0.5869,58.7,MEDIUM,0,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
215495,0.4517,45.2,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
237150,0.4643,46.4,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155184,0.5037,50.4,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
187248,0.4024,40.2,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
157928,0.4754,47.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
134935,0.4576,45.8,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
62170,0.4708,47.1,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
55181,0.4952,49.5,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
117,0.4056,40.6,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
11546,0.5456,54.6,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
202033,0.5206,52.1,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
127414,0.5305,53.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
56137,0.5096,51.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
108062,0.4457,44.6,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
126807,0.4975,49.7,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
215901,0.394,39.4,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
73122,0.4391,43.9,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
